,,Cell: # of FITC spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: NucArea_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: NucIntegrated Intensity_Average (APB Drug A Screen DH (60X) 11.17.2014),Cell: Integrated Intensity_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: Integrated Intensity_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: # of TxRed spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_APB (APB Drug A Screen DH (60X) 11.17.2014),Cell: # of APBs (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Area_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Area_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_Coloc_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Area_Coloc (APB Drug A Screen DH (60X) 11.17.2014),Cell: # Coloc Spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_FITCinAPB_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_FITCinAPB_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: FITCinAPB_Int_Intensity_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: # FITCinAPB spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_TxRedinAPB_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: TxRedinAPB_Int_Intensity_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: # TxRed in APB (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_TxRedinAPB_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Int_Intensity_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Int_Intensity_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: FITCinAPB_Int_Intensity_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: % APB/(PML+TRF2 spots),Cell: % All Coloc Spots/(PML+TRF2 spots),Cell: FITC-TxRed_Area_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: % Coloc Spot Area/PML-TRF2 fused area,Cell: % APB/(PML+TRF2 spots),Cell: % All Coloc Spots/(PML+TRF2 spots),Cell: % Coloc Spot Area/PML-TRF2 fused area
U2OS control,Avg,46.1306865178,0.2794552382,247.9665694599,14987504.8511166,16090.7811135459,0.3911794897,16872.6184992878,16.3209263854,0.2289829071,4.4019851117,12.9981375145,6.2277365533,0.1495808831,1.2716188247,8.4028122415,0.3555190501,2.9728317613,23174.9980224515,8.2241521919,0.4672638439,20722.8599782454,7.7990074442,3.644487576,763779.88254756,298983.925558313,196354.621035058,7.0524511274,13.2490213447,17.9658250074,7.0173647099,,,
,Std,18.2857051506,0.0405841011,89.3776754567,6286629.72326348,4857.4376340996,0.0840882007,6859.5058291501,14.3878823809,0.0560244804,3.2833408568,5.6138101025,5.4133171404,0.055320639,0.9018710489,5.537711654,0.0767482385,1.946407041,10033.2901676332,5.2708317981,0.1126378404,9769.5218574623,5.0599190182,2.5076878309,430355.11987483,834875.734921482,154376.770186882,4.2938877025,5.5942009218,8.9641869202,4.004864841,,,
,SEM,0.5258944194,0.0011671933,2.5704899183,180802.624831395,139.6992526775,0.0024183653,197.2784645431,0.4137935611,0.0016585746,0.0944284412,0.1614524231,0.1556862725,0.0015983018,0.0260564974,0.1592638419,0.0022173794,0.0562348133,289.8778045301,0.1515884132,0.0032542874,282.2571160641,0.14552259,0.0724511133,12376.9553334862,24010.9137847369,4460.1918677271,0.1234916325,0.1608884657,0.2578088095,0.1151793739,,,
,Cell Count,1209,1209,1209,1209,1209,1209,1209,1209,1141,1209,1209,1209,1198,1198,1209,1198,1198,1198,1209,1198,1198,1209,1198,1209,1209,1198,1209,1209,1209,1209,,,
U2OS 0.22% DMSO,Avg,44.8502484031,0.2763494223,238.5649223421,12948069.6273953,13811.1396710064,0.3526527679,12767.9988751313,17.784953868,0.2127162963,3.4748048261,12.4729009965,6.0988752846,0.124728347,1.0161451785,8.0361958836,0.3536774065,2.8284918423,19918.2371828953,7.8672817601,0.440645562,16491.4870222308,7.4102200142,3.2838357763,635603.036905607,227660.003548616,162075.676702509,5.5174513651,12.689154045,17.5657276416,5.6683921417,,,
,Std,16.2050822032,0.0400125169,78.8512856529,4720106.6841916,4056.3957999725,0.0847860561,7986.7943832016,9.0486312776,0.0527370018,2.5402100915,4.95017115,3.0840568689,0.0468277489,0.6682897568,4.5420348934,0.0730066644,1.6646481896,8097.1612670377,4.4228055108,0.1126379953,8676.611685559,4.1095520686,1.9252195439,334635.145860101,227008.088007665,123866.25881405,3.4955777287,5.1543251513,6.730771278,3.0273662868,,,
,SEM,0.4317136116,0.0010659587,2.100647987,125746.619379669,108.0649427736,0.002258754,212.7732402176,0.2410612449,0.0014649167,0.0676727991,0.1318756819,0.0821612203,0.0012537651,0.017892775,0.1210026746,0.0019546788,0.0445692534,216.7932146308,0.1178263286,0.0030157672,232.3074071741,0.1094810593,0.051545785,8914.8913643118,6047.6386549503,3316.3924426095,0.0931243956,0.1373144732,0.1793119924,0.0806509475,,,
,Cell Count,1409,1409,1409,1409,1409,1409,1409,1409,1296,1409,1409,1409,1395,1395,1409,1395,1395,1395,1409,1395,1395,1409,1395,1409,1409,1395,1409,1409,1409,1409,,,
U2OS 11.1 uM drug A,Avg,46.4836065574,0.2698132521,248.5918970574,11783110.6721311,17417.4163398739,0.415223959,18748.5518399016,25.737704918,0.2258628043,4.3524590164,13.9794723697,10.2709012951,0.1181485577,1.5629924231,10.9180327869,0.3551177573,4.4807640777,26614.0064946602,10.2049180328,0.6003985385,32085.9050716346,9.4180327869,5.8782646538,1000445.70588235,491104.909836066,362324.669902913,4.9673629362,12.6081891343,22.5742291885,4.8516651668,,,
,Std,31.3851661562,0.0675569057,78.0970647914,3738388.09018319,8674.3917002139,0.1029778729,8543.0707058513,16.4998388566,0.0428177414,3.585835613,9.7634078319,6.2654072926,0.043277305,0.9741675958,8.5373173675,0.0982503557,2.8235421256,12254.9911016029,7.9032774084,0.263246425,21934.6620313541,7.4121189171,3.2393275528,820794.739869752,395944.57983654,274153.328620918,3.7048185575,7.2501317569,14.2057892971,3.1899847586,,,
,SEM,2.8414794326,0.0061929314,7.0705760246,338457.754741201,795.180183422,0.0093231786,773.4532798482,1.4938252205,0.0044640581,0.3246463024,0.8950101285,0.5672433235,0.0042436889,0.0955249919,0.7729323971,0.0096808952,0.2782118724,1207.5201536052,0.7155291164,0.0258134357,2150.8705715757,0.6710617159,0.3176422001,75242.1304407263,35847.1379269927,27013.1301396388,0.3354185121,0.6563960875,1.2861317321,0.28880765,,,
,Cell Count,122,119,122,122,119,122,122,122,92,122,119,122,104,104,122,103,103,103,122,104,104,122,104,119,122,103,122,122,122,122,,,
U2OS 5.55 uM drug A,Avg,37.9640718563,0.2640206687,225.4326460958,11083186.1616766,14937.3061673251,0.4055836048,16173.7408396287,19.497005988,0.2177373627,3,11.5268262761,7.8990425689,0.1104845565,1.2587944516,7.8982035928,0.3504489435,3.6375643871,24636.577211508,7.3832335329,0.4951194146,23127.4839264553,6.8982035928,4.7113552764,745787.668711657,341223.676646707,273206.072580645,3.6311835641,10.0599534493,18.2151035389,3.570988701,,,
