Condition,,# Coloc Spots,# FITCinAPB spots,# TxRed in APB,# of APBs,# of FITC spots,# of TxRed spots,% APB,% All Coloc Spots,% Coloc Spot Area/PML-TRF2 fused area,Area_APB,Area_Coloc_Avg,Area_FITC,Area_FITCinAPB_Avg,Area_FITCinAPB_Total,Area_TxRed,Area_TxRedinAPB_Avg,Area_TxRedinAPB_Total,FITC-TxRed_Area_Total,FITCinAPB_Int_Intensity_Avg,FITCinAPB_Int_Intensity_Total,Integrated Intensity_FITC,Integrated Intensity_TxRed,NucArea_Avg,NucIntegrated Intensity_Average,Total_Area_Coloc,Total_Area_FITC,Total_Area_TxRed,Total_Int_Intensity_FITC,Total_Int_Intensity_TxRed,TxRedinAPB_Int_Intensity_Avg
143B 0.08 uM drug A,count,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,274.0,605.0,847.0,603.0,603.0,864.0,605.0,605.0,864.0,603.0,603.0,847.0,864.0,864.0,864.0,605.0,847.0,864.0,847.0,864.0,605.0
143B 0.08 uM drug A,mean,1.650462962962963,1.619212962962963,1.5729166666666667,0.4224537037037037,20.31134259259259,16.416666666666668,1.0002361807344908,4.024085816327315,1.130817768379514,0.17843301094890512,0.08278419504132233,0.17305304368358912,0.19976026699834162,0.4702541492537314,0.4673623854166667,0.5762336181818182,1.2781739305785123,11.064299875000001,6569.216307376451,15588.409618573798,5627.627810636363,16088.48960455206,275.6931553449074,15125812.234953703,0.19946080661157026,3.7548404061393152,7.523009179398148,120318.09681227863,259600.99652777778,20784.751150894208
143B 0.08 uM drug A,std,1.6503238260886113,1.6195936234129182,1.5530056269712622,0.6999457007148389,12.799879093187684,6.425434685080566,1.6940888938891037,3.6209999015326026,1.274265522437052,0.04998701421475485,0.049907699826431645,0.029372856768197588,0.07767794685523391,0.3361348576456915,0.09336172970988982,0.19158247929451638,0.8278592484400896,4.300655865424078,4678.632851848849,12798.720997913513,5854.833594109579,5050.459264162696,78.74987288410544,4474341.0873147985,0.16395043092473988,2.5057827056470394,2.7513901473772457,91380.53427217244,120018.32827736127,10651.260700512821
143B 0.08 uM drug A,min,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.078652,0.0112,0.078652,0.0674,0.0674,0.173355,0.078652,0.078652,1.112364,1670.0,1670.0,1823.5,3854.1667479999996,102.11277,5742542.0,0.0112,0.078652,1.0337120000000002,2046.0,23125.0,2177.0
143B 0.08 uM drug A,25%,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.14325925,0.0449,0.157304,0.1500475,0.22471999999999998,0.404496,0.455058,0.629216,8.101156,4417.5,6794.0,4651.43042,12554.692627,215.55142575,11413960.0,0.0674,1.6292200000000001,5.716315,49132.5,181593.25,14023.0
143B 0.08 uM drug A,50%,1.0,1.0,1.0,0.0,19.0,16.0,0.0,3.7037037037,0.7380854914999999,0.16854,0.0758,0.176845,0.191012,0.382024,0.46834000000000003,0.584272,1.078656,10.61802,6102.0,12194.0,5367.756836,15461.8466795,274.697723,14523850.5,0.157304,3.2921480000000005,7.320254,101509.0,244481.0,18875.0
143B 0.08 uM drug A,75%,3.0,2.0,2.0,1.0,30.0,19.0,1.9607843137,6.2748015873,1.833362136,0.202248,0.108615,0.190441,0.235956,0.640452,0.528308,0.67416,1.7303439999999999,13.856797,7861.875,20088.0,6060.425537,18794.606933499927,328.81030300000003,18412166.5,0.292136,5.5449660000000005,8.980372999999998,176587.0,316276.0,26002.0
143B 0.08 uM drug A,max,9.0,9.0,9.0,4.0,62.0,73.0,11.1111111111,22.8571428571,8.038585208999999,0.359552,0.292136,0.46709700000000004,1.146072,2.258436,0.856183,2.168548,5.067436,34.618114,97521.0,97521.0,170220.140625,47538.625,687.46344,39804012.0,0.932588,11.528136,26.382128,1191541.0,1078774.0,103802.0
143B 0.17 uM drug A,count,813.0,813.0,813.0,813.0,813.0,813.0,813.0,813.0,813.0,292.0,603.0,804.0,600.0,600.0,813.0,600.0,600.0,813.0,600.0,600.0,804.0,813.0,813.0,813.0,603.0,804.0,813.0,804.0,813.0,600.0
143B 0.17 uM drug A,mean,1.8056580565805658,1.7416974169741697,1.7257072570725707,0.4944649446494465,20.718327183271832,16.6309963099631,1.181184442309717,4.302539607213284,1.2638444630399752,0.18237271917808218,0.08725594859038142,0.17272241666666668,0.1969764016666667,0.4783355666666667,0.4709981094710947,0.586288825,1.34966832,11.29252551291513,6408.797408446667,15945.17,5446.2698194303475,16882.053972830232,275.576929398524,15371963.83394834,0.21612898175787726,3.807508691542288,7.687469423124231,121774.18034825871,275412.38622386224,21925.705475256662
143B 0.17 uM drug A,std,1.7822655273623786,1.7119388288285755,1.6719331597138438,0.7698322799319823,12.997181246368282,6.397284184879128,1.828463956913804,3.5387593599612877,1.318144633637308,0.052421124635835724,0.04798147586792357,0.027592530269472205,0.06676305149603404,0.374058132091522,0.09486066818137437,0.18167005098420053,0.9089267993666832,4.365479686375707,2644.547514813884,13972.726952600193,1110.0401822242043,5317.293922573346,80.98068848806206,4560284.920668684,0.18468447866155321,2.610157298506298,2.7311130858187753,88226.24101045806,120606.78651057456,10359.776903297774
143B 0.17 uM drug A,min,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.123596,0.0112,0.0618,0.078652,0.078652,0.123596,0.101124,0.101124,0.213484,1984.0,1984.0,1805.0,3135.0,107.1465,5863322.0,0.0112,0.0899,0.123596,2631.0,3135.0,2257.0
143B 0.17 uM drug A,25%,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.146068,0.0506,0.157532,0.146068,0.202248,0.407617,0.47913549999999994,0.685396,8.528124,4395.125,6166.25,4748.784057249999,13203.944336,215.0121,11631550.0,0.078652,1.705063,6.022496,52926.75,196266.0,15168.600097749975
143B 0.17 uM drug A,50%,1.0,1.0,1.0,0.0,18.0,16.0,0.0,4.1666666667,0.9108653220999999,0.16854,0.078652,0.1746475,0.191012,0.370788,0.471912,0.595508,1.117982,10.876448,6015.399902499999,11488.5,5408.8261715,16339.896484,268.2258,15060710.0,0.157304,3.3820360000000003,7.550592,104444.5,262216.0,20878.125
143B 0.17 uM drug A,75%,3.0,3.0,3.0,1.0,29.0,20.0,2.3255813953,6.666666666699999,1.9961977186000002,0.213484,0.116105,0.191012,0.23970100000000003,0.640452,0.531837,0.69148225,1.8258500000000002,14.056235999999998,7945.375,21115.25,6119.07360875,19755.125,327.911438,18745998.0,0.303372,5.550584,9.134867999999999,172848.5,333922.0,26951.14990225
143B 0.17 uM drug A,max,13.0,12.0,10.0,5.0,68.0,58.0,10.714285714299999,18.421052631600002,7.410296411900001,0.426968,0.292136,0.286518,0.46067600000000003,2.5505720000000003,0.78973,1.3146120000000001,5.696651999999999,27.764156,18413.0,112204.0,9787.555664,45794.8476559999,663.013916,39779160.0,1.06742,14.269720000000001,21.483232,516027.0,1208192.0,83751.0
143B 0.22% DMSO,count,867.0,867.0,867.0,867.0,867.0,867.0,867.0,867.0,867.0,325.0,654.0,858.0,654.0,654.0,867.0,651.0,651.0,867.0,654.0,654.0,858.0,867.0,867.0,867.0,654.0,858.0,867.0,858.0,867.0,651.0
143B 0.22% DMSO,mean,1.9181084198385236,1.8604382929642445,1.8096885813148789,0.5098039215686274,22.761245674740483,18.011534025374857,1.1069538909787773,4.273426955340599,1.19528884828639,0.17517213846153848,0.08484239449541284,0.17209723426573426,0.19893761926605502,0.5126470948012232,0.4829604855824683,0.6081899324116743,1.444421456221198,12.510942574394464,8815.419539240062,24598.23241590214,7261.232160959206,20055.451220354073,280.6944096851211,14502186.494809689,0.2199429418960245,4.224120562937063,8.49658025490196,191913.17365967366,359202.3944636678,27051.7713748725
143B 0.22% DMSO,std,1.8597429910744394,1.7787925145971692,1.709097588797502,0.7901432812641431,14.40295941870772,7.904736255264682,1.692779955833021,3.603548372242102,1.2310058019115881,0.04958909883662238,0.047657976931217386,0.03049191222651957,0.07634992956874233,0.46974016214743375,0.09542181782253605,0.20569507841300144,0.9743685740572173,5.136767836991242,6975.649949142714,43528.315876969755,3270.4226909631006,6990.909655190237,82.91318292028569,4855144.648864362,0.19372295081231336,3.209633159254353,3.2647577540563457,267312.0720105973,288680.31129869935,16319.651716000708
143B 0.22% DMSO,min,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0562,0.0112,0.078652,0.0562,0.0562,0.11235999999999999,0.101124,0.101124,0.247192,2007.0,2007.0,2816.0,2256.0,87.73069,3017933.0,0.0112,0.078652,0.11235999999999999,2816.0,2256.0,2166.0
143B 0.22% DMSO,25%,1.0,1.0,1.0,0.0,12.0,13.0,0.0,1.5154994259499999,0.08091970879999999,0.134832,0.0524,0.15345150000000002,0.146068,0.213484,0.4242005,0.4932605,0.70225,9.404532000000001,5752.80004875,8402.0,5852.76757775,15824.4262695,222.20314,10988411.0,0.0899,1.867985,6.629239999999999,70864.5,256873.0,17661.541992
143B 0.22% DMSO,50%,2.0,2.0,1.0,0.0,21.0,17.0,0.0,3.9215686275,0.9181331293,0.16854,0.078652,0.1733855,0.191012,0.39326,0.482613,0.612362,1.23596,12.112408,7671.0,15806.0,6839.6691895,19188.833984,274.697723,13915358.0,0.16854,3.7191160000000005,8.20228,143627.5,333643.0,24379.4003909999
143B 0.22% DMSO,75%,3.0,3.0,3.0,1.0,31.0,21.0,2.0833333333,6.25,1.7839444994999998,0.202248,0.11235999999999999,0.190959,0.23555474999999998,0.682587,0.5438885,0.7179804999999999,1.9382099999999998,15.25287,10102.850097749975,28754.5,7925.0632319999995,23080.523437499953,333.664246,17402372.0,0.303372,5.876428,10.028129999999999,242651.5,422509.0,33427.5
143B 0.22% DMSO,max,15.0,14.0,12.0,6.0,92.0,96.0,8.1081081081,19.6078431373,6.582077716100001,0.404496,0.34831599999999996,0.332228,0.707868,5.7415959999999995,0.872663,1.8539400000000001,6.8427240000000005,46.393444,98162.5,647940.0,50667.9882809999,86597.164063,712.63208,76305344.0,1.74158,29.236072999999998,36.876553,4458783.0,7178408.0,172207.0
143B 0.34 uM drug A,count,819.0,819.0,819.0,819.0,819.0,819.0,819.0,819.0,819.0,243.0,555.0,803.0,551.0,551.0,819.0,553.0,553.0,819.0,551.0,551.0,803.0,819.0,819.0,819.0,555.0,803.0,819.0,803.0,819.0,553.0
143B 0.34 uM drug A,mean,1.5128205128205128,1.468864468864469,1.4627594627594627,0.3785103785103785,18.914529914529915,16.671550671550673,0.920606119584127,3.78516044627912,1.0463603497344323,0.17124048971193415,0.08039887207207208,0.16985219925280198,0.19012378402903812,0.4290687695099819,0.4455204053724053,0.5559020325497287,1.2051168752260397,10.549698545787548,6471.3816516188745,14901.010889292196,5546.510725782066,15637.93042680462,269.97921332722836,15097469.32967033,0.18483651891891892,3.471686176836862,7.271091355311356,116569.20547945205,259977.30525030525,20325.49686280831
